symbol,bar_start_utc,open,high,low,close
BSE:SENSEX-INDEX,2026-09-08T08:24:00Z,75584.41,75584.62,75569.51,75575.23
BSE:SENSEX-INDEX,2026-09-08T08:25:00Z,75575.88,75586.69,75575.88,75580.99
BSE:SENSEX-INDEX,2026-09-08T08:26:00Z,75581.17,75585.59,75575.7,75582.56
BSE:SENSEX-INDEX,2026-09-08T08:27:00Z,75582.86,75586.77,75570.87,75585.54
BSE:SENSEX-INDEX,2026-09-08T08:28:00Z,75585.23,75597.29,75581.54,75583.11
BSE:SENSEX-INDEX,2026-09-08T08:29:00Z,75579.96,75590.72,75576.31,75586.14
BSE:SENSEX-INDEX,2026-09-08T08:30:00Z,75581.47,75598.85,75580.32,75595.4
BSE:SENSEX-INDEX,2026-09-08T08:31:00Z,75593.51,75603.53,75593.51,75594.52
BSE:SENSEX-INDEX,2026-09-08T08:32:00Z,75595.98,75599.34,75586.76,75592.15
BSE:SENSEX-INDEX,2026-09-08T08:33:00Z,75595.57,75618.96,75589.22,75611.74
BSE:SENSEX-INDEX,2026-09-08T08:34:00Z,75612.39,75622.72,75606.75,75618.88
BSE:SENSEX-INDEX,2026-09-08T08:35:00Z,75616.7,75648.13,75616.7,75646.25
BSE:SENSEX-INDEX,2026-09-08T08:36:00Z,75648.59,75649.11,75629.12,75632.43
BSE:SENSEX-INDEX,2026-09-08T08:37:00Z,75629.91,75638.11,75614.38,75617.82
BSE:SENSEX-INDEX,2026-09-08T08:38:00Z,75616.41,75628.1,75612.77,75627.47
BSE:SENSEX-INDEX,2026-09-08T08:39:00Z,75628.66,75637.82,75622.26,75630.99
BSE:SENSEX-INDEX,2026-09-08T08:40:00Z,75632.23,75632.85,75621.96,75630.77
BSE:SENSEX-INDEX,2026-09-08T08:41:00Z,75631.52,75639.75,75629.68,75637.47
BSE:SENSEX-INDEX,2026-09-08T08:42:00Z,75638.2,75647.34,75637.18,75642.73
BSE:SENSEX-INDEX,2026-09-08T08:43:00Z,75644.02,75653.27,75640.99,75649.4
BSE:SENSEX-INDEX,2026-09-08T08:44:00Z,75649.6,75654.79,75632.79,75637.08
BSE:SENSEX-INDEX,2026-09-08T08:45:00Z,75636.71,75637.68,75628.16,75636.35
BSE:SENSEX-INDEX,2026-09-08T08:46:00Z,75638.63,75651.31,75633,75647.18
BSE:SENSEX-INDEX,2026-09-08T08:47:00Z,75646.21,75663.4,75641.83,75663.4
BSE:SENSEX-INDEX,2026-09-08T08:48:00Z,75662.27,75667.07,75647.47,75649.76
BSE:SENSEX-INDEX,2026-09-08T08:49:00Z,75651.98,75656.2,75643.74,75645.54
BSE:SENSEX-INDEX,2026-09-08T08:50:00Z,75644.31,75654.01,75644.31,75652.24
BSE:SENSEX-INDEX,2026-09-08T08:51:00Z,75650.38,75653.87,75639.82,75639.82
BSE:SENSEX-INDEX,2026-09-08T08:52:00Z,75641.39,75646.62,75634.61,75639.62
BSE:SENSEX-INDEX,2026-09-08T08:53:00Z,75640.67,75650.25,75635.42,75636.34
BSE:SENSEX-INDEX,2026-09-08T08:54:00Z,75638.91,75641.87,75628.37,75628.37
BSE:SENSEX-INDEX,2026-09-08T08:55:00Z,75631.04,75639.87,75618.11,75618.11
BSE:SENSEX-INDEX,2026-09-08T08:56:00Z,75615.58,75624.92,75608.84,75624.11
BSE:SENSEX-INDEX,2026-09-08T08:57:00Z,75625.51,75637.73,75622.27,75635.38
BSE:SENSEX-INDEX,2026-09-08T08:58:00Z,75635.68,75641.57,75630.15,75638.86
BSE:SENSEX-INDEX,2026-09-08T08:59:00Z,75637.56,75650.89,75637.56,75642.63
BSE:SENSEX-INDEX,2026-09-08T09:00:00Z,75643.27,75649.75,75628.79,75628.79
BSE:SENSEX-INDEX,2026-09-08T09:01:00Z,75630.54,75637.54,75626.75,75629.37
BSE:SENSEX-INDEX,2026-09-08T09:02:00Z,75627.89,75644.12,75627.89,75636.28
BSE:SENSEX-INDEX,2026-09-08T09:03:00Z,75637.09,75652.1,75637.09,75641.52
BSE:SENSEX-INDEX,2026-09-08T09:04:00Z,75640.84,75653.89,75639.9,75649.05
BSE:SENSEX-INDEX,2026-09-08T09:05:00Z,75646,75651.91,75641.76,75650.97
BSE:SENSEX-INDEX,2026-09-08T09:06:00Z,75650.19,75654.1,75641.48,75641.59
BSE:SENSEX-INDEX,2026-09-08T09:07:00Z,75641.94,75648.21,75640.25,75642.28
BSE:SENSEX-INDEX,2026-09-08T09:08:00Z,75640.7,75647.3,75623.98,75623.98
BSE:SENSEX-INDEX,2026-09-08T09:09:00Z,75623.78,75634.93,75613.05,75623.99
BSE:SENSEX-INDEX,2026-09-08T09:10:00Z,75625.34,75635.88,75616.69,75616.88
BSE:SENSEX-INDEX,2026-09-08T09:11:00Z,75620.74,75631.69,75620.74,75627.89
BSE:SENSEX-INDEX,2026-09-08T09:12:00Z,75630.1,75641.56,75626.99,75632.32
BSE:SENSEX-INDEX,2026-09-08T09:13:00Z,75632.67,75636.35,75624.15,75624.62
BSE:SENSEX-INDEX,2026-09-08T09:14:00Z,75625.55,75635.09,75621.97,75625.24
BSE:SENSEX-INDEX,2026-09-08T09:15:00Z,75625.89,75632.2,75615.79,75632
BSE:SENSEX-INDEX,2026-09-08T09:16:00Z,75630.32,75630.96,75614.17,75616.3
BSE:SENSEX-INDEX,2026-09-08T09:17:00Z,75616.65,75621.31,75600.57,75606.46
BSE:SENSEX-INDEX,2026-09-08T09:18:00Z,75606.42,75613.89,75600.56,75613.26
BSE:SENSEX-INDEX,2026-09-08T09:19:00Z,75611.61,75614.57,75594.23,75599.31
BSE:SENSEX-INDEX,2026-09-08T09:20:00Z,75598.12,75605.66,75588.89,75595.86
BSE:SENSEX-INDEX,2026-09-08T09:21:00Z,75595.03,75609.36,75592.77,75598.63
BSE:SENSEX-INDEX,2026-09-08T09:22:00Z,75597.65,75601.41,75587.65,75593.45
BSE:SENSEX-INDEX,2026-09-08T09:23:00Z,75594.27,75594.79,75579.62,75582.79
BSE:SENSEX-INDEX,2026-09-08T09:24:00Z,75584.34,75603.24,75578.8,75602.03
BSE:SENSEX-INDEX,2026-09-08T09:25:00Z,75602.31,75612.6,75594.74,75595.02
BSE:SENSEX-INDEX,2026-09-08T09:26:00Z,75603.98,75603.98,75590.06,75591.11
BSE:SENSEX-INDEX,2026-09-08T09:27:00Z,75590.92,75610.19,75589.73,75602.9
BSE:SENSEX-INDEX,2026-09-08T09:28:00Z,75604.61,75611.99,75600.79,75609.3
BSE:SENSEX-INDEX,2026-09-08T09:29:00Z,75608.12,75610.13,75590.6,75599.88
BSE:SENSEX-INDEX,2026-09-08T09:30:00Z,75598.79,75598.79,75585.06,75597
BSE:SENSEX-INDEX,2026-09-08T09:31:00Z,75596.66,75606.76,75588.53,75604.13
BSE:SENSEX-INDEX,2026-09-08T09:32:00Z,75604.5,75610.04,75594.71,75597.63
BSE:SENSEX-INDEX,2026-09-08T09:33:00Z,75597.6,75597.6,75586.08,75589.77
BSE:SENSEX-INDEX,2026-09-08T09:34:00Z,75591.73,75594.84,75583.64,75588.84
BSE:SENSEX-INDEX,2026-09-08T09:35:00Z,75588.64,75594.95,75581.08,75586.23
BSE:SENSEX-INDEX,2026-09-08T09:36:00Z,75586.93,75594.67,75576.15,75594.67
BSE:SENSEX-INDEX,2026-09-08T09:37:00Z,75593.11,75596.9,75588.66,75591.19
BSE:SENSEX-INDEX,2026-09-08T09:38:00Z,75590.72,75596.32,75583.92,75592.22
BSE:SENSEX-INDEX,2026-09-08T09:39:00Z,75594.43,75611.31,75577.85,75604.47
BSE:SENSEX-INDEX,2026-09-08T09:40:00Z,75603.88,75641.27,75602.81,75641.27
BSE:SENSEX-INDEX,2026-09-08T09:41:00Z,75647.19,75655.76,75637.8,75640.01
BSE:SENSEX-INDEX,2026-09-08T09:42:00Z,75643.02,75648.1,75620.23,75634.65
BSE:SENSEX-INDEX,2026-09-08T09:43:00Z,75635.27,75641.11,75601.32,75603.47
BSE:SENSEX-INDEX,2026-09-08T09:44:00Z,75602.03,75621.86,75578.98,75594.73
BSE:SENSEX-INDEX,2026-09-08T09:45:00Z,75594.73,75594.73,75594.73,75594.73
BSE:SENSEX-INDEX,2026-09-08T09:49:00Z,75594.73,75594.73,75594.73,75594.73
BSE:SENSEX-INDEX,2026-09-08T09:50:00Z,75594.73,75594.73,75594.73,75594.73
BSE:SENSEX-INDEX,2026-09-08T09:51:00Z,75594.73,75594.73,75594.73,75594.73
BSE:SENSEX-INDEX,2026-09-08T09:52:00Z,75594.73,75594.73,75594.73,75594.73
BSE:SENSEX-INDEX,2026-09-08T09:53:00Z,75594.73,75594.73,75594.73,75594.73
BSE:SENSEX-INDEX,2026-09-08T09:54:00Z,75594.73,75594.73,75594.73,75594.73
BSE:SENSEX-INDEX,2026-09-08T09:55:00Z,75594.73,75594.73,75594.73,75594.73
BSE:SENSEX-INDEX,2026-09-08T09:56:00Z,75594.73,75594.73,75594.73,75594.73
BSE:SENSEX-INDEX,2026-09-08T09:57:00Z,75594.73,75594.73,75594.73,75594.73
BSE:SENSEX-INDEX,2026-09-08T09:58:00Z,75594.73,75594.73,75577.58,75577.58
MCX:CRUDEOIL26SEPFUT,2026-09-10T13:37:00Z,9505,9507,9502,9507
MCX:CRUDEOIL26SEPFUT,2026-09-10T13:38:00Z,9506,9506,9495,9499
MCX:CRUDEOIL26SEPFUT,2026-09-10T13:39:00Z,9496,9496,9481,9483
MCX:CRUDEOIL26SEPFUT,2026-09-10T13:40:00Z,9483,9497,9480,9497
MCX:CRUDEOIL26SEPFUT,2026-09-10T13:41:00Z,9497,9505,9487,9487
MCX:CRUDEOIL26SEPFUT,2026-09-10T13:42:00Z,9487,9488,9477,9487
MCX:CRUDEOIL26SEPFUT,2026-09-10T13:43:00Z,9487,9494,9484,9493
MCX:CRUDEOIL26SEPFUT,2026-09-10T13:44:00Z,9487,9487,9480,9483
MCX:CRUDEOIL26SEPFUT,2026-09-10T13:47:00Z,9479,9480,9476,9479
MCX:CRUDEOIL26SEPFUT,2026-09-10T13:48:00Z,9483,9483,9462,9462
MCX:CRUDEOIL26SEPFUT,2026-09-10T13:49:00Z,9463,9472,9462,9467
MCX:CRUDEOIL26SEPFUT,2026-09-10T13:50:00Z,9467,9478,9467,9475
MCX:CRUDEOIL26SEPFUT,2026-09-10T13:51:00Z,9478,9492,9478,9489
MCX:CRUDEOIL26SEPFUT,2026-09-10T13:52:00Z,9486,9496,9477,9477
MCX:CRUDEOIL26SEPFUT,2026-09-10T13:53:00Z,9476,9477,9466,9474
MCX:CRUDEOIL26SEPFUT,2026-09-10T13:54:00Z,9473,9493,9469,9492
MCX:CRUDEOIL26SEPFUT,2026-09-10T13:55:00Z,9492,9495,9486,9486
MCX:CRUDEOIL26SEPFUT,2026-09-10T13:56:00Z,9487,9487,9469,9477
MCX:CRUDEOIL26SEPFUT,2026-09-10T13:57:00Z,9482,9482,9475,9476
MCX:CRUDEOIL26SEPFUT,2026-09-10T13:58:00Z,9475,9475,9465,9470
MCX:CRUDEOIL26SEPFUT,2026-09-10T13:59:00Z,9472,9475,9469,9475
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:00:00Z,9475,9481,9463,9477
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:01:00Z,9479,9480,9469,9475
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:02:00Z,9475,9480,9470,9480
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:03:00Z,9480,9487,9479,9487
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:04:00Z,9485,9492,9481,9492
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:05:00Z,9493,9510,9483,9510
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:06:00Z,9510,9513,9501,9503
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:07:00Z,9500,9501,9494,9494
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:08:00Z,9493,9508,9493,9501
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:09:00Z,9497,9505,9491,9502
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:10:00Z,9500,9500,9490,9494
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:11:00Z,9495,9501,9495,9496
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:12:00Z,9494,9499,9491,9494
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:13:00Z,9492,9493,9487,9487
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:14:00Z,9487,9513,9487,9511
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:15:00Z,9512,9513,9504,9509
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:16:00Z,9510,9522,9510,9515
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:17:00Z,9514,9521,9512,9512
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:18:00Z,9510,9511,9484,9485
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:19:00Z,9489,9492,9461,9474
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:20:00Z,9474,9485,9463,9480
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:21:00Z,9478,9481,9472,9475
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:22:00Z,9475,9488,9475,9488
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:23:00Z,9486,9501,9486,9493
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:24:00Z,9495,9504,9428,9440
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:25:00Z,9439,9439,9410,9427
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:26:00Z,9432,9452,9431,9452
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:27:00Z,9451,9457,9433,9453
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:28:00Z,9453,9458,9446,9450
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:29:00Z,9446,9453,9446,9452
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:30:00Z,9452,9473,9449,9471
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:31:00Z,9471,9480,9470,9474
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:32:00Z,9470,9480,9470,9470
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:33:00Z,9470,9480,9470,9479
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:34:00Z,9479,9488,9477,9481
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:35:00Z,9481,9486,9470,9486
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:36:00Z,9485,9495,9484,9490
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:37:00Z,9488,9488,9465,9466
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:38:00Z,9466,9475,9466,9469
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:39:00Z,9473,9491,9473,9487
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:40:00Z,9489,9494,9482,9492
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:41:00Z,9493,9499,9490,9492
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:42:00Z,9496,9511,9496,9510
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:43:00Z,9510,9523,9510,9518
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:44:00Z,9514,9516,9508,9513
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:45:00Z,9512,9525,9512,9523
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:46:00Z,9521,9528,9521,9525
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:49:00Z,9528,9532,9523,9530
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:50:00Z,9532,9542,9532,9541
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:51:00Z,9534,9534,9527,9531
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:52:00Z,9532,9546,9532,9536
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:53:00Z,9535,9535,9525,9527
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:54:00Z,9530,9537,9526,9532
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:55:00Z,9535,9538,9527,9537
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:56:00Z,9553,9553,9532,9537
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:57:00Z,9538,9538,9530,9532
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:58:00Z,9532,9538,9529,9530
MCX:CRUDEOIL26SEPFUT,2026-09-10T14:59:00Z,9530,9530,9521,9525
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:00:00Z,9526,9539,9522,9539
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:01:00Z,9537,9549,9536,9543
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:02:00Z,9547,9549,9542,9547
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:03:00Z,9548,9556,9547,9554
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:04:00Z,9550,9557,9545,9556
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:05:00Z,9554,9556,9548,9549
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:06:00Z,9553,9557,9548,9550
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:07:00Z,9554,9557,9552,9552
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:08:00Z,9553,9557,9549,9550
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:09:00Z,9549,9561,9549,9558
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:10:00Z,9560,9560,9553,9554
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:11:00Z,9553,9556,9551,9555
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:12:00Z,9554,9554,9549,9549
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:13:00Z,9548,9551,9547,9551
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:14:00Z,9547,9551,9547,9549
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:15:00Z,9558,9559,9550,9551
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:16:00Z,9551,9556,9551,9553
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:17:00Z,9553,9559,9548,9556
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:18:00Z,9555,9563,9553,9553
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:19:00Z,9553,9571,9553,9570
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:20:00Z,9567,9586,9567,9584
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:21:00Z,9584,9586,9575,9575
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:22:00Z,9575,9587,9574,9584
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:23:00Z,9586,9589,9581,9588
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:24:00Z,9585,9585,9572,9573
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:25:00Z,9576,9581,9575,9580
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:26:00Z,9583,9589,9581,9587
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:27:00Z,9591,9591,9568,9569
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:28:00Z,9574,9575,9567,9573
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:29:00Z,9575,9585,9568,9578
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:30:00Z,9572,9580,9570,9573
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:31:00Z,9570,9582,9569,9579
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:32:00Z,9582,9585,9578,9580
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:33:00Z,9580,9591,9580,9585
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:34:00Z,9585,9592,9585,9586
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:35:00Z,9586,9590,9583,9584
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:36:00Z,9583,9584,9580,9584
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:37:00Z,9584,9588,9579,9580
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:38:00Z,9581,9585,9578,9584
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:39:00Z,9592,9613,9592,9610
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:40:00Z,9611,9611,9595,9600
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:41:00Z,9599,9610,9599,9603
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:42:00Z,9605,9608,9600,9600
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:43:00Z,9598,9609,9598,9603
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:44:00Z,9604,9615,9601,9614
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:45:00Z,9614,9626,9613,9626
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:46:00Z,9623,9634,9622,9634
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:47:00Z,9635,9644,9633,9644
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:48:00Z,9644,9644,9644,9644
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:49:00Z,9644,9644,9644,9644
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:50:00Z,9644,9644,9644,9644
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:51:00Z,9644,9644,9644,9644
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:52:00Z,9644,9644,9644,9644
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:53:00Z,9644,9644,9644,9644
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:54:00Z,9644,9644,9644,9644
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:55:00Z,9644,9644,9644,9644
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:56:00Z,9644,9644,9644,9644
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:57:00Z,9644,9644,9644,9644
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:58:00Z,9644,9644,9644,9644
MCX:CRUDEOIL26SEPFUT,2026-09-10T15:59:00Z,9644,9644,9644,9644
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:00:00Z,9644,9644,9644,9644
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:01:00Z,9644,9644,9644,9644
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:02:00Z,9685,9705,9684,9705
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:03:00Z,9704,9711,9700,9706
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:04:00Z,9704,9707,9698,9701
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:05:00Z,9700,9701,9678,9691
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:06:00Z,9690,9692,9683,9688
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:07:00Z,9690,9699,9685,9695
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:08:00Z,9694,9699,9687,9689
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:09:00Z,9695,9702,9683,9696
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:10:00Z,9696,9704,9687,9704
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:11:00Z,9701,9702,9695,9697
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:12:00Z,9700,9706,9696,9701
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:13:00Z,9702,9715,9698,9710
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:14:00Z,9710,9729,9708,9729
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:15:00Z,9727,9729,9721,9724
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:16:00Z,9725,9728,9721,9725
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:17:00Z,9724,9743,9724,9742
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:18:00Z,9742,9744,9735,9743
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:19:00Z,9742,9744,9715,9715
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:20:00Z,9712,9726,9710,9725
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:21:00Z,9726,9730,9713,9725
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:22:00Z,9729,9729,9714,9717
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:23:00Z,9716,9717,9692,9695
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:24:00Z,9698,9711,9698,9709
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:25:00Z,9710,9718,9705,9705
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:26:00Z,9701,9703,9687,9691
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:27:00Z,9690,9706,9690,9705
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:28:00Z,9703,9706,9696,9705
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:29:00Z,9703,9710,9701,9702
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:30:00Z,9706,9709,9702,9706
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:31:00Z,9707,9707,9690,9690
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:32:00Z,9688,9696,9676,9680
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:33:00Z,9680,9689,9673,9689
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:34:00Z,9689,9767,9686,9730
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:35:00Z,9729,9748,9719,9736
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:36:00Z,9739,9739,9713,9714
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:37:00Z,9715,9717,9701,9702
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:38:00Z,9702,9707,9698,9703
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:39:00Z,9704,9711,9702,9709
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:40:00Z,9705,9708,9700,9702
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:41:00Z,9702,9708,9702,9702
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:42:00Z,9699,9708,9699,9706
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:43:00Z,9708,9708,9690,9691
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:44:00Z,9690,9690,9679,9680
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:45:00Z,9680,9681,9661,9661
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:46:00Z,9661,9665,9660,9663
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:47:00Z,9667,9677,9665,9670
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:48:00Z,9670,9670,9657,9659
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:49:00Z,9658,9673,9658,9672
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:50:00Z,9673,9682,9672,9675
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:51:00Z,9675,9689,9675,9684
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:52:00Z,9685,9692,9680,9692
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:53:00Z,9693,9698,9687,9689
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:54:00Z,9692,9694,9683,9683
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:55:00Z,9686,9693,9683,9688
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:56:00Z,9687,9688,9678,9684
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:57:00Z,9680,9680,9662,9667
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:58:00Z,9668,9676,9668,9674
MCX:CRUDEOIL26SEPFUT,2026-09-10T16:59:00Z,9672,9682,9671,9678
